,comments,clean_comments,prediction
3144,Wo ich es grade lese . Königsberger Klopse oh man wie lang schon nicht mehr gegessen,grad les . konigsberg klops oh lang schon nicht mehr gegess,1
3145,Save the stories ,sav the stori,1
3146,"Die neue Lust auf Fleisch aus Pflanzen auf der großen Leinwand in unserem neuen Kino-Spot.  Wir setzen auf #Soja, #Weizen und #Erbsen, damit niemand mehr verzichten muss - egal, ob #Schnitzel oder #Wurstbrot. Richtig lecker und gut fürs Klima. ","neu lust fleisch pflanz gross leinwand neu kino-spot . setz # soja , # weiz # erbs , niemand mehr verzicht - egal , # schnitzel # wurstbrot . richtig leck gut fur klima .",1
3148, das dafür keine Tiere sterben müssen hättet ihr ruhig auch noch erwähnen können. Aber mega erster Schritt. ,dafur tier sterb muss hattet ruhig erwahn . mega erst schritt .,1
3149,Wie wäre es mit veganem würfelspeck? ,war vegan wurfelspeck ?,1
3150,super...ihr macht das richtig..das ist der Weg,sup ... macht richtig ..,1
3151,"Der Wahnsinn!  Danke danke danke, auch im Namen der Tiere ","wahnsinn ! dank dank dank , nam tier",1
3152,Ihr seid klasse weiter so,seid klass,1
3153,Die vegane Salami schmeckt spitze! Besser als die vegetarische.... Jetzt fehlen für uns nur noch die veganen Wiener! ,vegan salami schmeckt spitz ! bess vegetar .... fehl vegan wien !,1
3154, Weiter so!,!,1
3155,Yesss love it  & die veganen Nuggets erst  jetzt fehlen nur noch vegane Salami Würstchen ,yesss lov it & vegan nugget erst fehl vegan salami wurstch,1
3156,"Als ich mich vor 20 Jahren entschlossen habe, „Veggy“ zu sein gab es all das nicht.","20 jahr entschloss , „ veggy “ gab all nicht .",1
3157,Auch ich bin ein Fan von euren Produkten!!!!! Leider immer noch sehr selten zu kaufen in der Schweiz.,fan produkt ! ! ! ! ! leid imm sehr selt kauf schweiz .,1
3158,Danke! Und ein Mega Respekt an euch. Bitte macht weiter so. Ich liebe alles von euren Ersatzprodukten. sehr schönes video und ein super statement,dank ! mega respekt . bitt macht . lieb ersatzprodukt . sehr schon video sup statement,1
3159,Richtig gute Produkte ,richtig gut produkt,1
3160,"Super Aktion! Schade nur, dass niemand mehr ins Kino geht.  Gestern waren wir da und es war nichts los. ","sup aktion ! schad , niemand mehr kino geht . gest nicht los .",0
3161,Ich liebe eure Produkte,lieb produkt,1
3162,die mini Würstchen in Vegan wären geil ,mini wurstch vegan war geil,1
3163,Der scheiß schmeckt doch net,scheiss schmeckt net,1
3164,Bester Clip überhaupt,best clip uberhaupt,1
3165,Ich liebe Euch...wirklich!!!!,lieb ... wirklich ! ! ! !,1
3166,Weiter so. ,.,1
3167,Finde euren Ansatz sehr lobenswert. Da können sich andere Unternehmen eine Scheibe abschneiden. Weiter so. Freue mich auch wenn eure Produkte bei uns in Österreich noch weiter verbreitet werden.,find ansatz sehr lobenswert . unternehm scheib abschneid . . freu produkt osterreich verbreitet .,1
3168,"Einfach toll in welche Richtung ihr euch entwickelt. Mit dem veganen Hack habt ihr sogar meinen Freund überzeugt, der sondt sehr skeptisch bei veganen Ersatzprodukten ist. Ihr leistet Wunderbares. Tolle Arbeit, weiter so! ","einfach toll richtung entwickelt . vegan hack habt sogar freund uberzeugt , sondt sehr skeptisch vegan ersatzprodukt . leistet wunderbar . toll arbeit , !",1
3169,"Danke, dass ihr weiter denkt und somit ein großes Zeichen setzt!! ","dank , denkt somit gross zeich setzt ! !",1
3171,Love it! ,lov it !,1
3172,"Nochmal ein großes Kompliment dafür, dass ihr euch anpasst und allen Kundenwünschen versucht nachzugehen, ich kenne sonst keinen Konzern der so vorgeht. Ganz viel liebe und #Beveggie ","nochmal gross kompliment dafur , anpasst kundenwunsch versucht nachzugeh , kenn konz vorgeht . ganz lieb # beveggi",1
3173,ich bin so froh das es euch gibt ... ,froh gibt ...,1
3175,"Vielen Dank, dass ihr das geschäftliche Risiko eingegangen seit und es weiter geht. Ich bin begeistert von euren Produkten! ","viel dank , geschaft risiko eingegang seit geht . begeistert produkt !",1
3176,"Bitte macht aus allen vegetarischen Produkten vegane!Besser für Mensch, Tier und Umwelt","bitt macht vegetar produkt vegan ! bess mensch , tier umwelt",1
3177,"Cool wäre auch zb französische Salami  Dh, das Delikatessen-Segment erobern. Danke für eure tollen Produkte. Ich freue mich so sehr, dass ihr so viel Werbung macht und vegan so salonfähig wird. ","cool war zb franzos salami dh , delikatessen-segment erob . dank toll produkt . freu sehr , werbung macht vegan salonfah .",1
3178,Der beste Kino-Spot! ,best kino-spot !,1
3179,es ist zwar nicht euer übliches sortiment aber wie wärs denn mal mit veganem bacon? nur son gedanke,nicht ublich sortiment war vegan bacon ? son gedank,1
3181,Die vegetarischen Mühlen Würstchen und Mini Salamis in vegan wären toll!,vegetar muhl wurstch mini salamis vegan war toll !,1
3183,44 Wo.Gefällt 1 MalAntworten,44 wo.gefallt 1 malantwort,1
3185,Mega gute Produkte  vor allem jetzt die neuen Cordon Bleu ...richtig lecker  ,mega gut produkt neu cordon bleu ... richtig leck,1
3186,Vegane Schinken Würfel wären echt was feines,vegan schink wurfel war echt fein,1
3187,Sehr Gut weiter so ,sehr gut,1
3188,"Ihr seid super, dass ihr so viele vegane Produkte macht und euch so drauf konzentriert","seid sup , viel vegan produkt macht drauf konzentriert",1
3189,YESSSS BABY solche Videos sind pure POWER  Danke!,yessss baby videos pur pow dank !,1
3191,Kochschinken wäre der HAMMER ,kochschink war hamm,1
3192,Veganer Schinken währe klasse. Der in eurem Veganen Cordon Bleu ist ein Träumchen ,vegan schink wahr klass . vegan cordon bleu traumch,1
3193,Danke ,dank,1
3194,Vegan = Zukunft ,vegan = zukunft,1
3195,Gänsehaut  Danke,gansehaut dank,1
3196,"Wie cool, dass der Spot im Kino kommen wird","cool , spot kino komm",1
3197,"1000 Dank, wirklich, für jedes vegane Produkt ","1000 dank , wirklich , vegan produkt",1
3198,VEGANE DINO-NUGGETS,vegan dino-nugget,1
3199,Vegane Dinosaurier Nuggets ,vegan dinosauri nugget,1
3200,...jetzt müsst ihr nur noch eure Fleischprodukte aus dem Sortiment verbannen ,... musst fleischprodukt sortiment verbann,1
3201,Danke euch ,dank,1
3203,Veganes Mett wäre auch geil,vegan mett war geil,1
3204,Yessssss. Großartig!,yessssss . grossart !,1
3205,Vegane Mettwurst oder Bacon. Das wäre der Hit  aber ich bin auch schon überglücklich mit der Salami ,vegan mettwurst bacon . war hit schon ubergluck salami,1
3206,Ich möchte Kochschinken  #vegan,mocht kochschink # vegan,1
3207,Ihr habt so lange gewartet und nun ist sie endlich da…die Vegane Mühlen Salami!  Die Sorten Klassisch und Bunter Pfeffer findet ihr schon bald in der veganen Variante im Kühlregal. #veggie #vegan #rügenwaldermühle,habt lang gewartet endlich da…di vegan muhl salami ! sort klassisch bunt pfeff findet schon bald vegan variant kuhlregal . # veggi # vegan # rugenwaldermuhl,1
3208,"bitte legt noch eine Scheibe rein, da bleibt immer eine übrig und ich weiß nicht, was ich mit der anderen Schnittenhälfte machen soll","bitt legt scheib rein , bleibt imm ubrig weiss nicht , schnittenhalft",1
3209,Ja aber jetzt wo die Salami Vegan ist schmeckt sie mir weniger,ja salami vegan schmeckt wenig,1
3210,"Ich würde mir wünschen, dass ihr bitte nicht alles auf die Basis von Weizen/Soja umstellt, weil ich allergisch darauf bin. Bei mir ist halt das Problem, dass ich sehr viele Allergien habe, unter anderem auch gegenüber Fleisch. Deswegen ist es für mich gut, dass ihr auch Produkte auf Basis von Erbsen und Eiklar anbietet. Bei anderen Marken habe ich immer das Problem, dass Soja enthalten ist oder Weizen usw.","wunsch , bitt nicht basis weizen/soja umstellt , allerg darauf . halt probl , sehr viel allergi , gegenub fleisch . desweg gut , produkt basis erbs eiklar anbietet . mark imm probl , soja enthalt weiz usw .",1
3211,"Ich habe die Salami geliiiiebt, jetzt wo ihr die Rezeptur geändert habt, kann ich die nicht mehr essen  Allein wenn man die Packung aufmacht, riecht die komisch, voll süßlich & künstlich... sorry aber kann ich leider nicht mehr kaufen. Allen andern, guten Appetit","salami geliiiiebt , rezeptur geandert habt , nicht mehr ess allein packung aufmacht , riecht komisch , voll susslich & kunstlich ... sorry leid nicht mehr kauf . , gut appetit",0
3212,das sind die veganen Produkte canim. Sind mega,vegan produkt canim . mega,1
3213,"die vegane Salami hat überhaupt nichts mit ""echter"" Salami am Hut.. Es kann ja nicht so schwer sein, zumindest ähnliche Gewürze zu verwenden?! Sie riecht nicht lecker und schmeckt nach nichts. Wird nie wieder gekauft. Schade!","vegan salami uberhaupt nicht `` echt '' salami hut .. ja nicht schwer , zumind ahnlich gewurz verwend ? ! riecht nicht leck schmeckt nicht . nie gekauft . schad !",0
3214,Die Salami ist Körperverletzung ,salami korperverletz,1
3215,Ich mag sie sehr gern. Richtig freuen würde ich mich über eine Knoblauchsalamie ,mag sehr gern . richtig freu knoblauchsalami,1
3216,Vielen Dank für die unglaublich guten Produkte  alleine die salami  hab die ganze Packung auf einmal gegessen,viel dank unglaub gut produkt allein salami ganz packung gegess,1
3217,"Wieso gibt es die Teewurst so selten , wir lieben sie, gibt es aber nur in einem edeka der ist allerdings 15km entfernt .","wieso gibt teewurst selt , lieb , gibt edeka allerding 15km entfernt .",1
3218,Ich liebe die vegane Salami  Kann nicht mehr ohne. Schmeckt mir sogar besser als die Fleischsalami! Weiter so ,lieb vegan salami nicht mehr . schmeckt sogar bess fleischsalami !,1
3219,Könnte man diese Köstlichkeiten doch nur an der Frischetheke kaufen! ,kostlich frischethek kauf !,1
3220,Schon mal ein guter Anfang aaaaaber es fehlt noch das gewisse etwas. Mehr salz und der Räuchergeschmack! Weiter so. Leider ist immer viel ausverkauft!,schon gut anfang aaaaab fehlt gewiss . mehr salz rauchergeschmack ! . leid imm ausverkauft !,1
3221,Ich esse mindestens eine Packung Vegane Salami von euch an einem Tag. Ich liebe sie Weiter so,ess mindest packung vegan salami tag . lieb,1
3222,Warum gibt es denn die vegetarische Variante nicht mehr ?  Die Konsistenz der veganen ist echt nicht mehr schön...und wenn man auf Weizen weitgehend verzichtet geht das damit nun auch nicht mehr ,warum gibt vegetar variant nicht mehr ? konsistenz vegan echt nicht mehr schon ... weiz weitgeh verzichtet geht nicht mehr,1
3223,"Beste, beste BEEEESTE vegane Salami die ich je gegessen habe !!  Vielen Dank dafür ! ","best , best beeeest vegan salami je gegess ! ! viel dank dafur !",1
3224,Wo bitte gibt es die vegetarische Teewurst? Finde sie nie ,bitt gibt vegetar teewurst ? find nie,1
3225,"OMG  ist die lecker!!! Frisch gebackenes Brot  mit der Salami, großes Kompliment","omg leck ! ! ! frisch geback brot salami , gross kompliment",1
3226,"Ich mag die Salami sehr gerne - aber ich hab ein echtes Problem mit den Unmengen von Verpackung, die anfallen, wenn ich für die größtenteils vegane/vegetarische Familie einkaufe. Wäre es nicht möglich, vielleicht zumindest auch Großpackungen anzubieten? Ich hoffe ja sehr darauf, dass es eines Tages eine vegane/vegetarische Unverpackt-Bedientheke gibt!","mag salami sehr gern - echt probl unmeng verpack , anfall , grosstenteil vegane/vegetar famili einkauf . war nicht moglich , vielleicht zumind grosspack anzubiet ? hoff ja sehr darauf , tag vegane/vegetar unverpackt-bedienthek gibt !",1
3227,Ekelhaft,ekelhaft,0
3228,Bitte noch die Wiener in vegan rausbringen ,bitt wien vegan rausbring,1
3229,"Hallo zusammen  Vegetarischen Produkten, z.B der vegetarischen Wurst, wird oft nachgesagt, dass viel Chemie eingesetzt wird um den Fleischgeschmack zu bekommen. Wie sieht das bei Veganer Wurst aus? Heute zum ersten Mal vegane Wurst von der Mühle gekauft. Ich bin gespannt! ","hallo zusamm vegetar produkt , z.b vegetar wurst , oft nachgesagt , chemi eingesetzt fleischgeschmack bekomm . sieht vegan wurst ? heut erst vegan wurst muhl gekauft . gespannt !",1
3230,"Mir geht es auch so. Ich habe nix gegen Veganer. Ich liebte eure Salami, weil sie die einzige Salami war, die schmeckte. Jetzt habt ihr diese vegan gemacht und sie schmeckt einfach nicht mehr. Leider sehr schade, dass alles vegan sein muss. Könnt ihr nicht eine vegane und vegetarische Variante haben? Leider für euch ein Kunde weniger.","geht . nix vegan . liebt salami , einzig salami , schmeckt . habt vegan gemacht schmeckt einfach nicht mehr . leid sehr schad , vegan . konnt nicht vegan vegetar variant ? leid kund wenig .",0
3231,vielen dank fuer dieses neu-vegane produkt! super von euch. ich freue mich darauf die anderen aufschnitt-alternativen in vegan zu probieren!,viel dank fuer neu-vegan produkt ! sup . freu darauf aufschnitt-alternativ vegan probi !,1
3232,"Ich liebe all eure veganen Produktevielen Dank für so viel Entwicklung in diesem Bereich! Packungseinheiten mit mehr Inhalt wären super (bitte, bitte !), so könnte man das ganze Plastik etwas reduzieren....bin nicht mehr die einzige in unserem Haushalt, die die veganen Produkte lecker findet ;)","lieb all vegan produkteviel dank entwickl bereich ! packungsein mehr inhalt war sup ( bitt , bitt ! ) , ganz plastik reduzi .... nicht mehr einzig haushalt , vegan produkt leck findet ; )",1
3233,"Ich fand die alte Variante super, diese vegan Salami schmeckt mir (und meinen Kindern) jedoch ganz und gar nicht. Schade.","fand alt variant sup , vegan salami schmeckt ( kind ) jedoch ganz gar nicht . schad .",0
3234,"Die leckerste Salami EVER! Die Alte mochte ich nicht. Seitdem ihr aber diese hier habt, kaufe ich regelmäßig die Regale leer. Frisches Bauerbrot, Gemüse-Brotaufstrich und vegane Rügenwalder Salami drauf...HEAVEN! ","leckerst salami ever ! alt mocht nicht . seitd habt , kauf regelmass regal leer . frisch bauerbrot , gemuse-brotaufstrich vegan rugenwald salami drauf ... heav !",1
3235,Vegane Speck bitte ,vegan speck bitt,1
3236,Macht doch bitte eure Salami irgendwann mal auf Erbsenbasis  wäre geiler für die Konsistenz oder nicht? Aber euer Schinkenspicker mit Grillgemüse ist einfach unverschämt nice ,macht bitt salami irgendwann erbsenbasis war geil konsistenz nicht ? schinkenspick grillgemus einfach unverschamt nic,1
3237,"Schon probiert, super lecker","schon probiert , sup leck",1
3239,Sie ist der Hammer!!! ,hamm ! ! !,1
3240,"Die schmeckt besser als die vorherige :D bin froh, dass sie endlich vegan ist","schmeckt bess vorher : d froh , endlich vegan",1
3241,"Die vegane Salami ist wirklich klasse! Es wär aber super, wenn ihr auch größere Packungen anbieten könntet, um den ganzen Plastikmüll zumindest zu reduzieren","vegan salami wirklich klass ! war sup , gross packung anbiet konntet , ganz plastikmull zumind reduzi",1
3242,"schmeckt sehr lecker, habe bisher keine bessere vegetarische oder vegane Salami gegessen","schmeckt sehr leck , bish bess vegetar vegan salami gegess",1
3244,Mega lecker  ich probiere heute die mal im Ofen zu machen als die veganen Cordon Bleu ,mega leck probi heut ofen vegan cordon bleu,1
3245,Ich liebe es so wie all eure veganen Produkte ! Etwas Schinken ähnliches wäre noch ganz super.. ,lieb all vegan produkt ! schink ahnlich war ganz sup ..,1
3246,Ich finde die Salami so lecker! Endlich mal eine die mir schmeckt und sie riecht sooo gut ,find salami leck ! endlich schmeckt riecht sooo gut,1
3247,So toll  - ich liebe den veganen Schinkenspicker mit Grillgemüse und die vegane Salami. Die vegane Teewurst habe ich bisher leider in keinem Supermarkt gefunden. Ich würde die sooooo gerne mal probieren. Macht weiter so!,toll - lieb vegan schinkenspick grillgemus vegan salami . vegan teewurst bish leid supermarkt gefund . sooooo gern probi . macht !,1
3248,"der Ansatz alles auf vegan umzustellen ist ja super, aber schaut euch bitte noch einmal die Konsistenz der veganen Variante an..  die ist leider im Vergleich zur Vegetarischen Salami gar nicht gut.","ansatz vegan umzustell ja sup , schaut bitt konsistenz vegan variant .. leid vergleich vegetar salami gar nicht gut .",0
3249,ich hoffe dass es die vegetarischen mini würstchen & frikadellen auch bald in vegan gibt  als vegetarier hab ich die geliebt!,hoff vegetar mini wurstch & frikadell bald vegan gibt vegetari geliebt !,1
