,comments,clean_comments,prediction,blob_prediction
1155,"Nur weil etwas recycelbar ist heißt das leider noch lange nicht, dass es überhaupt recycelt wird. Der wirklich reelle Recycling Anteil ist wirklich gering. Ich würde mich sehr freuen, wenn ihr eure Verpackungen irgendwann komplett aus pflanzlichen Bestandteilen herstellt.","recycelbar heisst leid lang nicht , uberhaupt recycelt . wirklich reell recycling anteil wirklich gering . sehr freu , verpack irgendwann komplett pflanzlich bestandteil herstellt .",1,0.3833333333333333
1156,"Es wäre sehr nice, wenn die Frikadellen auch vegan werden :)","war sehr nic , frikadell vegan : )",1,0.0
1157,Mega,mega,1,0.0
1158,"Mit der Verpackung schafft die Rügenwalder Mühle einen echten Mehrwert für die Kreislaufwirtschaft, denn aus der Polypropylen-Verpackung lassen sich hochwertige Regranulate gewinnen, die auch zur Herstellung von Verpackungen Verwendung finden können.","verpack schafft rugenwald muhl echt mehrwert kreislaufwirtschaft , polypropylen-verpack lass hochwert regranulat gewinn , herstell verpack verwend find .",1,1.0
1159,Eignet sich das Hack auch als Mett Brötchen Ersatz also kann man es roh essen mit Zwiebeln auf nem Brot?,eignet hack mett brotch ersatz roh ess zwiebeln nem brot ?,1,-0.7
1160,Ich bin immernoch mega Fan von eurem veganen Cordonbleu. Weiter so Wieso ist Godo Röben bei euch nicht mehr an Bord und was bedeutet das für den Ausbau des pflanzlichen Sektors bei euch?(soweit ihr euch darüber Äußern könnt),immernoch mega fan vegan cordonbleu . wieso godo rob nicht mehr bord bedeutet ausbau pflanzlich sektor ? ( soweit darub auss konnt ),1,0.0
1161,"wie? keiner beschwert sich, dass völlig auf plastil verzichtet werden soll? ","? beschwert , vollig plastil verzichtet ?",0,0.25
1162,Wo sind denn wohl die vegetarischen Chicken Burger geblieben?,wohl vegetar chick burg geblieb ?,0,0.0
1163,Super macht weiter so .,sup macht .,1,1.0
1164, #rügenwaldermühle #ernährungderzukunft,# rugenwaldermuhl # ernahrungderzukunft,1,0.0
1165,"Was ist an den Aussagen dran, dass für diese vegetarischen Produkte so viele Eier benötigt werden und somit Hühner leiden müssen?","aussag dran , vegetar produkt viel eier benotigt somit huhn leid muss ?",1,-0.5
1166,die erste frage schon wieder.. wie stellen sich das manche menschen vor. ich verstehe es nicht.,erst frag schon .. stell mensch . versteh nicht .,1,0.0
1167,Solche extrem fetten Lebensmittel die mit Chemikalien gewürzt werden würde ich niemals essen auch meine Familie nicht .,extr fett lebensmittel chemikali gewurzt niemal ess famili nicht .,0,0.0
1168,"Ich würde mich freuen, die vegetarischen Würstchen und Frikadellen an der Frischetheke zu kaufen. Wir haben hier einen Unverpackt-Laden und einen besonderen Edeka. Bei beiden könnte ich mir das vorstellen. Gerade dieser Edeka scheint einen sehr offenen und innovativen Leiter zu haben.","freu , vegetar wurstch frikadell frischethek kauf . unverpackt-lad besond edeka . beid vorstell . gerad edeka scheint sehr off innovativ leit .",1,0.2125
1169,Keiner geht an die Fleischtheke und fragt nach Veganen und Veggy Produkten weil man eindach genau weiß das es die dort nicht gibt. Also Nachfrage gibt es ja wenn die Frage schon auftaucht. Hoffe das man die produkte alle in Zukunft an der Theke kaufen kann. Würd lieber Plastik frei sein,geht fleischthek fragt vegan veggy produkt eindach genau weiss nicht gibt . nachfrag gibt ja frag schon auftaucht . hoff produkt zukunft thek kauf . wurd lieb plastik frei,1,0.2125
1170,Wieso benutzt ihr nicht mehr Karton/Pappe oder Backpapier für eure Verpackungen?,wieso benutzt nicht mehr karton/papp backpapi verpack ?,0,0.0
1171,Und statt geschnittener Salami könnte man auch die Wurst komplett verkaufen. Diese 80g. Die ihr verkauft sind viel zu wenig Produkt für so viel Plastik,statt geschnitt salami wurst komplett verkauf . 80g . verkauft wenig produkt plastik,1,0.0
1172,"Also bei gibt es eine Art veganes Geschnetzeltes an der Frischdecke, die Firma weiß ich nicht. ","gibt art vegan geschnetzelt frischdeck , firma weiss nicht .",1,0.0
1173,Lieber größere Verpackungen :),lieb gross verpack : ),1,0.0
1174,"In den letzten Monaten war genau das oft Thema am Frühstückstisch. Alles unverpackt außer die veg. Wurst, auf die wir nicht verzichten wollen. Dafür aber nur jeden zweiten Einkauf. Einige unserer FreundInnen entscheiden sich da anders: eure Produkte kommen genau deshalb nicht für sie in Frage.","letzt monat genau oft thema fruhstuckst . unverpackt auss veg . wurst , nicht verzicht . dafur zweit einkauf . uns freundinn entscheid : produkt komm genau deshalb nicht frag .",1,-0.2
1175,"Für mich immer wieder interessant, das Pro und Contra Vegan zu lesen. Ist wie mit Covid-19, gleiche Klientel ","imm interessant , pro contra vegan les . covid-19 , gleich klientel",1,0.5
1176,"Könnt ihr eine Verpackung mit Extranutzen herstellen? So nach dem Motto im ersten Leben hält es die Ware frisch, im zweiten Leben hilft es der Natur sich zu regenerieren.","konnt verpack extranutz herstell ? motto erst leb halt war frisch , zweit leb hilft natur regeneri .",1,0.35
1177,"Solange es Verkäufer gibt, die mit Plastikhandschuhen Geld entgegen nehmen und danach damit für den nächsten Kunden die Ware anfassen bezweifel ich stark, dass man alle Verkäufer soweit bringt, die richtigen Messer, Bretter etc. zu verwenden.. Schulung hin oder her. Und wenn man als Kunde freundlich darauf hinweist, ist die vorherige ""Freundlichkeit"" dahin, sodass man dann eh nicht mehr dort einkauft. Zumal dort auch meist alles in Plastik verpackt wird. Und ne Dose nehmen, wo vorher Fleisch drin war, nein danke, egal wie heiß gespült. Also im Endeffekt solltet ihr lieber an der Verpackung arbeiten und dafür sorgen, dass man eure Produkte auch in allen Discountern erhalten kann. Ich muss immer einiges an Stress oder Wegstrecke auf mich nehmen, da es nur in der Stadt oder 30 km im nächsten Dorf nen LIDL oder roten Netto gibt.. Norma, Aldi, Netto (gelb/schwarz) führen eure Produkte leider nicht. Das wäre auch ein Punkt für die Umwelt, wohnt ja nicht jeder in der Stadt. Ich liebe eure alternativen Schinckenspicker, das ist der einzige ""Ersatz"" der wirklich schmeckt auf meine Stulle kommt ","solang verkauf gibt , plastikhandschuh geld entgeg nehm danach nach kund war anfass bezweifel stark , verkauf soweit bringt , richtig mess , brett etc . verwend .. schulung her . kund freundlich darauf hinweist , vorher `` freundlich '' dahin , sodass eh nicht mehr einkauft . zumal meist plastik verpackt . ne dos nehm , vorh fleisch drin , nein dank , egal heiss gespult . endeffekt solltet lieb verpack arbeit dafur sorg , produkt discount erhalt . imm stress wegstreck nehm , stadt 30 km nach dorf nen lidl rot netto gibt .. norma , aldi , netto ( gelb/schwarz ) fuhr produkt leid nicht . war punkt umwelt , wohnt ja nicht stadt . lieb alternativ schinckenspick , einzig `` ersatz '' wirklich schmeckt stull kommt",1,0.55625
1178,"Ich fände es auch cool, wenn es einen Stand oder so im Supermarkt gäbe an dem man sich die “Wurst”-Menge selbst aussuchen könnte, muss ja nicht direkt in die Frischetheke umzingelt von Fleisch und Käse kommen","fand cool , stand supermarkt gab “ wurst ” -meng aussuch , ja nicht direkt frischethek umzingelt fleisch kas komm",1,0.175
1179,Streicht ihr irgendwann komplett das Fleisch von eurer Produktpalette oder bleibt ein kleiner Teil Fleischprodukte in eurem Sortiment?,streicht irgendwann komplett fleisch produktpalett bleibt klein teil fleischprodukt sortiment ?,1,0.0
1180,ℹ BELINDA FETTKE - The Evolution Of Plant-Based Dietary Guidelines /YOUTUBE,ℹ belinda fettk - the evolution of plant-based dietary guidelin /youtub,1,0.0
1181,"Werden eigentlich nur Vegetarier und Veganer gehört? Was ist mit der Mehrheit der Verbraucher (den Fleischessern)? Ich kann zB aus gesundheitlichen Gründen keine Soja- oder glutenhaltigen Produkte konsumieren. Also kommt für mich kein Sojahack oder Seitanwurst in Frage und es würde mich sehr stören, wenn diese allergenen Produkte neben dem Fleisch stehen würden. Dann lieber gleich 2 getrennt voneinander stehende Theken.","eigent vegetari vegan gehort ? mehrheit verbrauch ( fleischess ) ? zb gesundheit grund soja- glutenhalt produkt konsumi . kommt sojahack seitanwurst frag sehr stor , allerg produkt neb fleisch steh . lieb gleich 2 getrennt voneinand stehend thek .",1,0.2
1182,"Ich würde es toll finden oder gerne mal wissen, wieso ihr die Tierproduktion allgemein nicht einstellt? Da wären bestimmt sehr viele Leute begeistert und wäre vielleicht ein Startschuss für große Firmen sowas nach und nach in Angrifd zu nehmen.","toll find gern wiss , wieso tierproduktion allgemein nicht einstellt ? war bestimmt sehr viel leut begeistert war vielleicht startschuss gross firm sowas angrifd nehm .",1,0.7833333333333333
1183,Eure Produkte sind super lecker. Gestern habe ich den mühlendog gegessen ,produkt sup leck . gest muhlendog gegess,1,0.0
1184,"Größere Verpackungseinheiten als 80 g wären schonmal viel Wert. Wer 2 Schulkids hat, haut am Tag ja schon locker ne Packung durch für Schulbrote.","gross verpackungsein 80 g war schonmal wert . wer 2 schulkid , tag ja schon lock ne packung schulbrot .",1,0.0
1185,"Dann packt mehr in eine Packung, dann spart man auch etwas Müll. Aber Frischetheke wäre natürlich klasse ","packt mehr packung , spart mull . frischethek war natur klass",1,0.35
1186,Das wäre schön!,war schon !,1,1.0
1187,"Also ich möchte nicht, dass meine Sachen unverpackt neben Kadavern in ner Theke liegen... Ich würde aber statt 80gramm Aufschnitt Packungen besonders bei der Veganen Salami ne 150/200g packung cool finden, die geht einfach viel zu schnell lehr","mocht nicht , sach unverpackt neb kadav ner thek lieg ... statt 80gramm aufschnitt packung besond vegan salami ne 150/200g packung cool find , geht einfach schnell lehr",0,0.9
1188,"Und wie bekundet man am besten das Interesse? So, dass es auch bei euch ankommt. Wir haben in einem Nachhaltigkeits Workshop genau darüber gesprochen und alle würden lieber unverpackt kaufen.","bekundet best interess ? , ankommt . nachhalt workshop genau darub gesproch lieb unverpackt kauf .",1,0.05000000000000001
1189,"Das Kommentar und diese Ansicht liegen im Widerspruch und sind absurd. Pflanzen sind auch Lebewesen, bestehen aus Mikroorganismen, wie anders Leben. Pflanzen haben auch Gefühle und spüren Schmerz. Nach dieser Philosophie, des Nichtleidens dürftr man gar nichts essen und müsste so verhungern.","kommentar ansicht lieg widerspruch absurd . pflanz lebewes , besteh mikroorganism , leb . pflanz gefuhl spur schmerz . philosophi , nichtleid durftr gar nicht ess musst verhung .",0,-0.625
1190,"Ich würde mir wünschen, dass endlich einmal Bio-Wurst an der Frischetheke verkauft wird.","wunsch , endlich bio-wurst frischethek verkauft .",1,0.0
1191,Ich fände eine Mehrwegverpackung super und es wäre dazu noch eine Vorreiterrolle.,fand mehrwegverpack sup war vorreiterroll .,1,0.0
1192,Es wäre schön wenn ihr die vegetarischen Produkte endlich auch vegan macht ,war schon vegetar produkt endlich vegan macht,1,1.0
1193,"Ich finde es super, wenn vegane Wurst lose zu kaufen wäre!","find sup , vegan wurst los kauf war !",1,-0.7
1194,Bei einigen edekas gibt es schon Fake Fleisch in der frischetheke,edekas gibt schon fak fleisch frischethek,1,0.0
1195,Wie wäre es mit einem Stand (Wagen) auf dem Wochenmarkt. Ich fände es super eure vegetarischen Produkte lose kaufen zu können! Z. B. eure Mortadella für Wurstsalat.,war stand ( wag ) wochenmarkt . fand sup vegetar produkt los kauf ! z . b. mortadella wurstsalat .,1,0.175
1196,"Ich verstehe die meisten Fragenden hier nicht. Diese vegetarischen und veganen Aufschnitte kann man doch allesamt selbst machen. Spart Verpackung und vor allem Transport. Bei Fleisch verhält es sich so, daß das Schlachten und Verarbeiten von Tieren zwar theoretisch selbst gemacht werden kann, die Hürden dafür aber zu recht sehr hoch sind und ich es deshalb gerne Profis überlasse.","versteh meist fragend nicht . vegetar vegan aufschnitt allesamt . spart verpack transport . fleisch verhalt , schlacht verarbeit tier theoret gemacht , hurd dafur recht sehr hoch deshalb gern profis uberlass .",1,0.175
1197,Warum schmecken die veganen fischstäbchen nur nach Soja in panade und kosten 3 Euro für 7 Stück? Sind pflanzliche Alternativen ernsthaft 3 mal teurer als normale fischstäbchen oder wie ist der Preis rechtfertigt?,warum schmeck vegan fischstabch soja panad kost 3 euro 7 stuck ? pflanzlich alternativ ernsthaft 3 teur normal fischstabch preis rechtfertigt ?,1,0.35
1198,"Ich frage mich eher ob es jemals möglich ist, dass die vegetarischen Produkte auch schmecken....","frag eher jemal moglich , vegetar produkt schmeck ....",0,0.0
1199,Ich kaufe diese Plastik verseuchten Produkte ganz bestimmt nicht!,kauf plastik verseucht produkt ganz bestimmt nicht !,1,-0.7
1200,Hmm wie sieht es denn Mal aus mit größeren Verpackungen?,hmm sieht gross verpack ?,1,0.0
1201,Könntet ihr die Cordon Bleu wieder vegetarisch machen? Als Veganer kaufe ich die mir jetzt viel zu oft. ,konntet cordon bleu vegetar ? vegan kauf oft .,1,0.0
1202,"Euer veganes Cordon Bleu ist der Hammer! Sogar meine Tochter isst es... weiter so, ich hoffe, da kommen noch mehr richtig gute vegane Produkte!!!","vegan cordon bleu hamm ! sogar tocht isst ... , hoff , komm mehr richtig gut vegan produkt ! ! !",1,0.2833333333333333
1203,Und eine veggierei ??,veggierei ? ?,1,0.0
1204,Hammer ,hamm,1,0.0
1205,Hi  Ich hab mal vegane Rügenwalder Mühle Produkte aus der Tiefkühltruhe in Pappe verpackt gekauft. War aber nur eine Aktion. Kann das nicht verstärkt werden? Scheint mir einfacher als die Frischetheke und spart genau so Plastikverpackung ,hi vegan rugenwald muhl produkt tiefkuhltruh papp verpackt gekauft . aktion . nicht verstarkt ? scheint einfach frischethek spart genau plastikverpack,1,0.0
1206,Es wäre so superIch liebe eure veggieprodukte macht das bitte ,war superich lieb veggieprodukt macht bitt,1,1.0
1207,Wie wäre es mit einem veganen Kochschinken?,war vegan kochschink ?,1,0.0
1208,21 Wo.Gefällt 1 MalAntworten,21 wo.gefallt 1 malantwort,1,0.0
1209," Es ist auch absurd sich Veganer zu nennen und vegane Produkte zu kaufen, die dann nach Fleisch schmecken. Wo ist denn da der Sinn?","absurd vegan nenn vegan produkt kauf , fleisch schmeck . sinn ?",1,-0.425
1210,YAS,yas,1,0.0
1211, weiter so.... in Richtung Zukunft ,.... richtung zukunft,1,0.0
1212,"Boooah, um die Fleischtheke mache ich sehr gerne einen großen Bogen...","boooah , fleischthek mach sehr gern gross bog ...",1,0.7
1213,"Toll wenn jmd schon so weit ist. Ich denke Plastikvermeidung ist super, nur wäre es meiner Meinung nach effektiver fokussiert von Ziel zu Ziel zu gehen und erstmal gesamtgesellschaftlich den größten, positiven, einfach umzusetzenden Effekt auf Klima, Arterhaltung und Co zu nutzen. Und das ist nunmal pflanzliche Ernährung bzw. Rohstoffe und da seid ihr mit euren tollen veganen Produkten voll dabei Und ich supporte euch immer sehr gerne und natürlich total uneigennützig mit dem Wegessen","toll jmd schon weit . denk plastikvermeid sup , war meinung effektiv fokussiert ziel ziel geh erstmal gesamtgesellschaft grosst , positiv , einfach umzusetz effekt klima , arterhalt co nutz . nunmal pflanzlich ernahr bzw . rohstoff seid toll vegan produkt voll dabei support imm sehr gern natur total uneigennutz wegess",1,0.9166666666666666
1214,"Hm, welcher Veganer steht denn schon gerne an der Fleischtheke rum? Und spart das wirklich so viel Verpackung ein, kommt dann ja auch bloß in dieses beschichtete Papier, solange man immer noch keine eigene Dose mitbringen darf. Ne, ich kauf das gern gemütlich nebenbei.","hm , vegan steht schon gern fleischthek rum ? spart wirklich verpack , kommt ja bloss beschichtet papi , solang imm eig dos mitbring darf . ne , kauf gern gemut nebenbei .",1,0.3333333333333333
1215,Es wäre so schön wenn es mehr glutenfreie vegetarische Produkte gäbe ,war schon mehr glutenfrei vegetar produkt gab,1,0.5
1216,"Naja, es kommt die ""Wurst"" am Stück zur Theke, wird ausgepackt um sie dann wieder für den Kunden einzupacken.... Da macht es mehr Sinn die üblich prepack Verpackung zu optimieren ","naja , kommt `` wurst '' stuck thek , ausgepackt kund einzupack .... macht mehr sinn ublich prepack verpack optimi",0,0.0
1217,Das mit dem Plastikmüll stört mich auch sehr! Sonst finde ich Eure Produkte wirklich super ,plastikmull stort sehr ! find produkt wirklich sup,1,0.5
1218,"Vielleicht gibt es ja die Möglichkeit in Reformhäusern, Unverpacktläden oder Bioläden rein vegetarische/vegane Theken aufzustellen.","vielleicht gibt ja moglich reformhaus , unverpacktlad biolad rein vegetarische/vegan thek aufzustell .",1,1.0
1219,#Vegane Hack-Wallnuss-Bällchen in gerösteter Paprikasoße … läuft euch auch gerade das Wasser im Mund zusammen?  Wir gratulieren  zum Sieg unserer #MühlenRezepteChallenge mit dem !  Ihr könnt das Rezept ganz einfach mit unserem  Veganen Mühlen Hack nachkochen. #Rügenwaldermühle #VeganesMühlenHack #Veggie,# vegan hack-wallnuss-ballch gerostet paprikasoss … lauft gerad wass mund zusamm ? gratuli sieg uns # muhlenrezeptechalleng ! konnt rezept ganz einfach vegan muhl hack nachkoch . # rugenwaldermuhl # veganesmuhlenhack # veggi,1,0.425
