,comments,clean_comments,prediction
3513,"Eines meiner absoluten Favourites von euch ... Am liebsten esse ich es im Brötchen mit Ketchup und Gurkenscheiben... Einfach, aber dennoch lecker.  - Grüße von einem moderaten Ovo-Lacto-Pescetarier (seit 1 November 2012 [Geburtstag 10 Februar 1986]) ",absolut favourites liebe essen brötchen ketchup gurkenscheiben einfach dennoch leck grüßen moderat ovo lacto pescetarier seit november geburtstag februar,1
3514,"Es ist so lecker mich würde interessieren was das für ein “Käse” ist und wo man ihn einzeln bekommen kann, weil er so genial ist",leck interessieren käse einzeln bekommen genial,1
3515,"Es schmeckt super lecker. Perfekt wäre jetzt noch, wenn man den veganen Käse und Schinken einzeln als Aufschnitt bekommen könnte. ",schmecken super leck perfekt sein veganen käse schinken einzeln aufschneiden bekommen,1
3516,Super lecker Und ich schließe mich dem Wunsch nach dem Schinken als Aufschnitt an ,super leck schließen wunsch schinken aufschneiden,1
3517,Euer Cordon Bleu ist soooo lecker. 1000x Danke für eure Mühe die Produkte vegan zu produzieren,cordon bleu soooo leck x danken mühe produkt vegan produzieren,1
3518,Schinkenaufschnitt,schinkenaufschnitt,1
3519,"Als nicht Veganer muss ich euch echt mal sagen .. Das die Cordon Bleus mega gut schmecken... Hab sie letztens entdeckt und mir gedacht "" Probieren geht über Studieren "" .. Die werden öfter mal auf dem Teller Laden ",nicht veganer echt sagen cordon bleus mega gut schmecken letztens entdecken denken probieren gehen studieren öfter teller laden,1
3521,Es schmeckt wirklich super. Das wackelt jetzt regelmässig auf meine Einkaufsliste. Ein Stück Kindheitserinnerung zurück gewonnen trotz Ernährungsumstellung. Danke!!!,schmecken wirklich super wackeln regelmässig einkaufsliste stück kindheitserinnerung zurück gewinnen trotz ernährungsumstellung danken,1
3522,"Hatten es heute zum ersten Mal, das schmeckt mega lecker  was verwendet ihr als ""Käse"" in dem Cordon Bleu? Ist das ein Produkt das auch so Erwerblicht ist, oder mischt ihr das selber zusammen? Falls zweiteres, dann bringt den bitte als einzelnen Aufschnitt raus  der ist richtig gut ",heute erster schmecken mega leck verwendet käse cordon bleu produkt erwerblicht mischen selber zusammen falls zweiter bringen bitte einzeln aufschneiden raus richtig gut,1
3523,"Der absolute Hammer wäre, wenn ihr den Schinken einzeln als Aufschnitt in das Sortiment aufnehmen würdet.  Der ist super lecker und fehlt meiner Meinung nach noch als Ersatzprodukt ",absolut hammer sein schinken einzeln aufschneiden sortiment aufnehmen werden super leck fehlen meinung ersatzprodukt,1
3524,"Habt ihr irgendwas an der Gewürzzugabe verändert? Welche Zutaten stecken genau hinter der Angabe Gewürze? Ich hatte den Eindruck, dass zuletzt Zwiebel- und / oder Knoblauchpulver drin war... und das vertrage ich beides leider gar nicht. Detaillierte Angaben wären da wünschenswert.",haben irgendwas gewürzzugabe verändern zutat stecken genau angabe gewürz eindruck zuletzt zwiebel knoblauchpulver drin vertrag beides leider gar nicht detailliert angabe sein wünschenswert,0
3525,"   Sooooo genial! Endlich! Mein Mann und ich freuen uns mega. Die Salami haben wir schon probiert. Extremst lecker und schön saftig! Macht weiter so...aber lasst die armen Tierchen am Leben.  Ach so...und über veganen Schinken, Bockwürstchen und Minisalamis würden wir uns auch freuen. ",sooooo genial endlich mann freuen mega salami schon probieren extremst leck schön saftig machen lassen arm tierchen leben ach veganen schinken bockwürstchen minisalamis freuen,1
3526,Hatte heute endlich mal das Cordon Blei erwischt! Ich bin begeistert! Wann kommen eure Produkte endlich in die Schweiz???,heute endlich cordon blei erwischen begeistern wann kommen produkt endlich schweiz,1
3527,Gibt es bei unseren Läden nirgends:(,geben laden nirgends,1
3528,Das Cordon Bleu ist sehr lecker. Hab diese heute Mittag mit Püree und Kohlrabi Gemüse gegessen.,cordon bleu sehr leck heute mittag püree kohlrabi gemüse gessen,1
3529,Der Käse von dem Cordon Bleu verdient ein Soloauftritt in eurem Sortiment. Die Schmelzeigenschaften sind sehr gut und der Geschmack auch! ,käse cordon bleu verdienen soloauftritt sortiment schmelzeigenschaften sehr gut geschmack,1
3530,Heute bekam ich im Netto den letzten veganen Schinkenspicker mit Grillgemüse. Hab ihn gerade mit Pfeffer Brot gegessen und er war lecker. Aber an der Salami könnte man noch etwas arbeiten. Aber freue mich immer wieder und die meisten eurer Produkte sind Klasse!! Könnten sich andere eine Scheibe abschneiden.,heute bekommen netto letzter veganen schinkenspicker grillgemüse gerade pfeffer brot gessen leck salami arbeit freuen immer meisten produkt klasse können scheibe abschneiden,1
3531,Wann bringt ihr denn veganen oder vegetarischen Kochschinken raus?,wann bringen veganen vegetarisch kochschinken raus,1
3532,Super  ich liebe sie ,super liebe,1
3533,"ich liebe das cordon bleu einfach. soooo lecker, vielen dank!!!",liebe cordon bleu einfach soooo leck vielen dank,1
3534,"Ich habe tatsächlich gerade ein Stück davon ausgespuckt und musste in die Küche nach der Verpackung schauen. Ich dachte echt, ich habe das falsche, unvegane gegriffen, weil es so echt schmeckt.  #GoVegan",tatsächlich gerade stück davon ausspucken küche verpackung schauen denken echt falsch unvegane greifen echt schmecken govegan,1
3535,"Das cordon bleu schmeckt so gut, habe es gestern mit meiner ganzen Familie gegessen und es hat allen geschmeckt :D",cordon bleu schmecken gut gestern ganz familie gessen schmecken d,1
3536,"Ihr wisst gar nicht wie lange ich darauf gewartet habe! Als ich es vor ein paar Tagen nun wirklich bei mir im Laden entdeckt habe, sind mir fast die Tränen gekommen so sehr habe ich mich gefreut! Danke! Es ist traumhaft lecker!! Ihr seid der Hammer! Bitte macht immer weiter so!",wissen gar nicht lange darauf warten paar tag wirklich laden entdecken fast träne kommen sehr freuen danken traumhaft leck sein hammer bitte machen immer,1
3537,Es ist soooo lecker Vielen dank für all die leckeren veganen Alternativen,soooo leck vielen dank all leckeren veganen alternativ,1
3538,"Der Schmelzkäse hat einen richtig buttrigen, leckeren Nachgeschmack ",schmelzkäse richtig buttrigen leckeren nachgeschmack,1
3539,"Eure veganen Produkte sind sooo toll! Danke, dass ihr mit der Zeit geht  das Cordon Bleu schmeckt einfach hervorragend  Bitte weiter so ",veganen produkt sooo toll danken zeit gehen cordon bleu schmecken einfach hervorragend bitte,1
3540,Super Mega Lecker!! Gratuliere und vielen Dank für diesen veganen Gaumenschmaus ,super mega leck gratulieren vielen dank veganen gaumenschmaus,1
3541,großartig ,großartig,1
3542,hab es probiert und war lecker ! würde ich wieder kaufen,probieren leck kaufen,1
3544,"Hab es heute probiert - und finde es natürlich sehr löblich, dass ihr von vegetarisch auf vegan umstellt. Mir haben sie vorher sehr gut geschmeckt. Aber das heute war nix. Hatte nen ganz komischen Margarine-Nachgeschmack im Mund. Jetzt hab ich ein bisschen Bammel, weil mein 2. Lieblingsprodukt von euch - die vegetarische Salami - auch veganisiert wurde. Hoffentlich schmeckt die noch wie vorher. ",heute probieren finden natürlich sehr löblich vegetarisch vegan umstellen vorher sehr gut schmecken heute nix nen ganz komisch margarine nachgeschmack mund bissch bammel lieblingsprodukt vegetarisch salami veganisiert werden hoffentlich schmecken vorher,1
3545,"schmeckt so lecker was ist das denn für ein „Käse“, würde den soo gerne kaufen können",schmecken leck käse soo gerne kaufen,1
3546,Es ist so lecker! Danke!,leck danken,1
3547,die können wir uns auch gerne mal in die Pfanne hauen! ,gerne pfanne hauen,1
3548,Wie genial ist das denn!!! Muss ich schnellst möglich probieren.,genial schnellen möglich probieren,1
3549,"Find ich persönlich vom Geschmack her beim weiten nicht vergleichbar mit dem vegetarischen. Ich finde es schade, das vegetarische komplett wegzulassen, nicht jeder Vegetarier möchte nun auf Käse und Eier verzichten, und meiner Meinung nach bräuchte man erstmal den Wechsel von Fleischliebhaber auf Vegetarisch en Alternativen, und das hattet ihr gut umgesetzt, weil es vom Geschmack her das beste Cordon Bleu war, das es gab. Auch die Mortadella ist ein Traum. Und ich konnte auch Familie und Freude davon überzeugen. Jetzt essen wir wohl weder das Vegane noch die Fleischvariante...",finden persönlich geschmack her beim weit nicht vergleichbar vegetarisch finden schaden vegetarisch komplett weglassen nicht vegetarier möchten käse ei verzicht meinung brauchen erstmal wechsel fleischliebhaber vegetarisch en alternativ haben gut umsetzen geschmack her gut cordon bleu geben mortadella traum können familie freude davon überzeugen essen wohl weder vegane fleischvariante,1
3550,SO gut! ,gut,1
3551,Bitte Käse und Kochschinken als einzelnes Produkt. ,bitte käse kochschinken einzeln produkt,1
3552,Die sind wirklich der Wahnsinn! Bin total begeistert!  Vielen lieben Dank ,wirklich wahnsinn total begeistern vielen lieb dank,1
3553,"Konnte endlich eine Packung ergattern, weil das Produkt wirklich ständig vergriffen ist und ich muss sagen: krassss!! Der „Käse“ zieht einfach Fäden!!Habe ich bei Käsealternativen so bisher nicht gefunden.. ihr habt da wirklich ein tolles Produkt, das ich mir wieder kaufen werde - sofern nicht weiter vergriffen!",können endlich packung ergattern produkt wirklich ständig vergreifen sagen krassss käse ziehen einfach faden käsealternativ bisher nicht finden haben wirklich toll produkt kaufen sofern nicht vergreifen,1
3554,Geil.geil.und geil,geil geil geil,1
3555,Megaaaaa gerade entdeckt und mich total gefreut !!!!,megaaaaa gerade entdecken total freuen,1
3556,Das Cordon Bleu ist der Wahnsinn!!!,cordon bleu wahnsinn,1
3557,Könntet ihr bitte den käse darin und gerne auch den Schinken extra verkaufen? Der käse ... Unglaublich. Ich brauche endlich so einen käse wie diesen für meine vegane Pizza ,können bitte käse darin gerne schinken extra verkauf käse unglaublich brauchen endlich käse vegane pizza,1
3558,Das muss ich unbedingt testen! ,unbedingt test,1
3559,"Einfach unglaublich gut. Musste nochmal auf die Verpackung schauen, ob es wirklich die vegane Variante ist. bitte den ""Schinken"" als Aufschnitt auf den Markt bringen.",einfach unglaublich gut nochmal verpackung schauen wirklich vegane variante bitte schinken aufschneiden markt bringen,1
3560,"Tried this yesterday, it’s really good",tried this yesterday it s really good,1
3561,"Omg!! Meeeega lecker  Ich bin soo begeistert von dem Käse darin, der ist perfekt!",omg meeeega leck soo begeistern käse darin perfekt,1
3562,"müsst ihr probieren, gibt's ab sofort vegan. Es schmeckt soooo sooo sooo gut  ich freu mich das es endlich vegan ist ",müssen probieren geben s ab sofort vegan schmecken soooo sooo sooo gut freuen endlich vegan,1
3563,Das Ding is einfach so mega lecker Wäre ja mal so nice wenn ihr den Käse und den Schinken auch noch als Einzelprodukte rausbringt,ding is einfach mega leck sein ja nice käse schinken einzelprodukte rausbringen,1
3564,"Habs heute probiert und es war einfach mega so wie ich ein cordon bleu in Erinnerung habe. Der Käse war auch lecker, wie wäre es wenn ihr den mal so raus bringt?",hab heute probieren einfach mega cordon bleu erinnerung käse leck sein raus bringen,1
3565,"Gestern getestet und als super befunden  Bitte bringt den Schinkenersatz, der da drin ist, einzeln raus  Sowas gibt es nämlich noch gar nicht.",gestern getestet super befinden bitte bringen schinkenersatz drin einzeln raus sowas geben nämlich gar nicht,1
3566,"Umfassbar lecker, vielen Dank dafür  45 Wo.Antworten",umfassbar leck vielen dank dafür antworten,1
3567,"Da ich bald 10 Jahren Vegetarierin bin (und seit 3 Jahren vegan) hab ich Cordon Bleu eigentlich eh nicht wirklich gegessen. Aber ich bin trotzdem total überrascht wie ""echt"" ihr das hinbekommen habt  weiter so!!!! ",bald jahr vegetarierin seit jahr vegan cordon bleu eigentlich eh nicht wirklich gessen trotzdem total überraschen echt hinbekommen haben,1
3569,TOP,top,1
3570,Soooooooo lecker!!!! Ich hab diese Woche schon 4 stück verdrückt  ihr müsst den „Käse“ einzeln verkaufen...der ist göttlich!,soooooooo leck woche schon stück verdrücken müssen käse einzeln verkauf göttlich,1
3571,Soooo lecker! Danke! ,soooo leck danken,1
3572,Ich liebe es! Vielen Dank für das tolle Produkt ,liebe vielen dank toll produkt,1
3573,Schmeckt echt sehr gut,schmecken echt sehr gut,1
3575,"Darauf hab ich so lange gewartet!  Einfach super, wie ihr die Produkte langsam aber sicher auf vegan umstellt!  Wenn es jetzt demnächst noch die Snack Frigadellen und Mini Salamis in vegan gibt, bin ich wunschlos glücklich! ",darauf lange warten einfach super produkt langsam sicher vegan umstellen demnächst snack frigadell mini salami vegan geben wunschlos glücklich,1
3578,Daaaankeeee ,daaaankeeee,1
3579,Familenpackungen wären auch mal angebracht und zeitgemäß,familenpackung sein anbringen zeitgemäß,1
3580,Omg ich hab sooooo lange darauf gewartet ,omg sooooo lange darauf warten,1
3581,Thx,thx,1
3582,Ich scheiße auf euer Kordon blö,scheiße kordon blö,1
3584,"habt ihr da was in der Produktion vertauscht? Eben gab es vegane Cordon Bleu, als ehemaliger Fleischesser konnte ich keinerlei Unterschiede schmecken! Weiter so!!!",haben produktion vertauschen eben geben vegane cordon bleu ehemalig fleischesser können keinerlei unterschied schmecken,1
3585,Aus welcher Haltungsform stammen die Eier für die Veggi Produkte?,haltungsform stammen ei veggi produkt,1
3587,"Hab ich heute gekauft und es ist einfach soo lecker!! Gerne mehr davon  Finde das einfach so klasse, dass ihr mittlerweile so viel auf vegan umstellt! Ich werde jedes vegane Produkt, welches rauskommt, probieren und weiterempfehlen!",heute kaufen einfach soo leck gerne mehr davon finden einfach klasse mittlerweile vegan umstellen vegane produkt rauskommen probieren weiterempfehlen,1
3589,Der „Käse“ aus eigener Produktion? :),käse eigen produktion,1
3590,Das ist soooo lecker! Bitte bringt den Käse und den Schinken auch als eigene Produkte raus!!! ,soooo leck bitte bringen käse schinken eigen produkt raus,1
3591,Veganen bacon bitte ,veganen bacon bitte,1
3592,Oh ich brauche das unbedingt. Bisher noch nie in vegan gesehen. ,oh brauchen unbedingt bisher nie vegan sehen,1
3594,wenn ihr komplett auf veggie umsteigt dann geht ihr in die geschichte ein,komplett veggie umsteigen gehen geschichte,1
3595,Sehr lecker. Ich esse jetzt weniger Fleisch und finde eure Produkte dafür super.,sehr leck essen weniger fleisch finden produkt dafür super,1
3596,"Gibts leider kaum zu finden bei uns, hab trotzdem eins ergattert. War mega lecker  Haben es schön mit Klößen, Erbsen und Jägersoße gegessen. Ein Traum! Im Nachhinein hab ich mich geärgert, dass wir nur eine Packung mitgenommen haben. ",gibts leider kaum finden trotzdem ein ergattern mega leck schön klößen erbsen jägersoße gessen traum nachhinein ärgern packung mitnehmen,1
3597,Sau lecker!!!!,sau leck,1
3598,Ich küss eure Herzen,küssen herz,1
3600,Nice macht mehr davon! ,nice machen mehr davon,1
3601,war super  danke dafür  das gibt's jetzt öfter! Das original mochte ich nie wegen des Schinkens... hier ist alles super abgestimmt!!! 1000 Dank!!!,super danken dafür geben s öfter original mögen nie wegen schinken super abstimmen dank,1
3602,YAAAAAAAAAAS ,yaaaaaaaaaas,1
3603, Ihr seid definitiv die veganen KÄSEHELDEN!! Und schinkenmeister noch dazu.. das gesamtprodukt ist ein träumchen  bitte gerne auch alles einzeln auf den markt bringen  ein genüssliches dankeschön an dieser stelle ,sein definitiv veganen käsehelden schinkenmeister gesamtprodukt träumchen bitte gerne einzeln markt bringen genüsslich dankeschön stelle,1
